         25919 function calls (24791 primitive calls) in 1.734 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:441(__enter__)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
       36    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/numeric.py:1336(_moveaxis_dispatcher)
       36    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/numeric.py:1403(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/numeric.py:1786(isscalar)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/manualcontrolmultitasks.py:58(init)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/os.py:751(encode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        4    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        8    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        3    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/pygame/pkgdata.py:34(getResource)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/sink.py:51(reset)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/singleton.py:5(get_instance)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/plants.py:228(set_intrinsic_coordinates)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/plants.py:221(set_endpoint_pos)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/models.py:112(attach)
        3    0.000    0.000    0.001    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/models.py:130(add)
        2    0.000    0.000    0.000    0.000 {method 'set_alpha' of 'pygame.Surface' objects}
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:204(end_state)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:405(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:230(_get_instance_handlers)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_graphics.py:90(reset)
        3    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:125(add_model)
        2    0.000    0.000    0.006    0.003 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_graphics.py:42(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/_weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/threading.py:1206(current_thread)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:446(__exit__)
        5    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
        5    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3037(ndim)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/_methods.py:44(_any)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/posixpath.py:64(isabs)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/posixpath.py:75(join)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/_virtualenv.py:54(find_spec)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/abc.py:137(__instancecheck__)
      2/1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/abc.py:141(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        3    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        8    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/sink.py:46(__init__)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/sink.py:83(register)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:3139(_always_object)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1596(_has)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:55(__getitem__)
        7    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:206(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:2927(class_traits)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:3306(_init_trait_observers)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:3318(_post_init_trait_observers)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:194(is_unbound_method_type)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_graphics.py:70(show)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/trait_notifiers.py:310(__init__)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_graphics.py:55(move_to_position)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/lib/twodim_base.py:212(_diag_dispatcher)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/threading.py:728(_newname)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/_methods.py:36(_sum)
       12    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/numeric.py:1417(_cross_dispatcher)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/inspect.py:478(getmro)
        4    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/plants.py:165(stop)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/plants.py:159(start)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:164(_test_start_trial)
        1    0.000    0.000    0.000    0.000 {method 'get_fps' of 'Clock' objects}
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/pygame/compat.py:74(get_BytesIO)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:410(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:592(<lambda>)
       56    0.000    0.000    0.000    0.000 {method '_get_property' of 'traits.ctraits.cTrait' objects}
        1    0.000    0.000    0.000    0.000 {method 'clone' of 'traits.ctraits.cTrait' objects}
        1    0.000    0.000    0.000    0.000 {method '_notifiers' of 'traits.ctraits.cTrait' objects}
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:99(_end_target)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/threading.py:1096(daemon)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/function_base.py:21(_linspace_dispatcher)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/shape_base.py:79(_atleast_2d_dispatcher)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/ntpath.py:34(_get_bothseps)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/multiarray.py:635(result_type)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/multiarray.py:1043(copyto)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/contextlib.py:58(_recreate_cm)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/genericpath.py:16(exists)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)


